x,y,x2,y2,target
19878.39876,77617.59147,3.95E+08,6.02E+09,0
-8095.36721,38740.05304,6.55E+07,1.50E+09,1
54537.89905,69364.24047,2.97E+09,4.81E+09,0
52835.77183,50482.07253,2.79E+09,2.55E+09,1
62362.94543,25241.28798,3.89E+09,6.37E+08,1
-21148.3167,4211.554968,4.47E+08,1.77E+07,0
32757.82363,-25544.05297,1.07E+09,6.52E+08,0
44674.03763,74461.05057,2.00E+09,5.54E+09,0
10671.69109,-6976.510759,1.14E+08,4.87E+07,1
50038.45554,53252.0897,2.50E+09,2.84E+09,1
-9158.23223,35310.15707,8.39E+07,1.25E+09,1
-5839.862491,67085.94005,3.41E+07,4.50E+09,0
54882.95178,48000.04443,3.01E+09,2.30E+09,1
16252.68442,-9044.717637,2.64E+08,8.18E+07,1
36326.64663,60892.9985,1.32E+09,3.71E+09,1
75065.28483,42961.88659,5.63E+09,1.85E+09,0
26915.01843,-25899.97061,7.24E+08,6.71E+08,0
17485.60753,-25298.1107,3.06E+08,6.40E+08,0
48840.26759,-20693.82049,2.39E+09,4.28E+08,0
14252.09322,-24645.49366,2.03E+08,6.07E+08,0
59138.06095,-14037.94416,3.50E+09,1.97E+08,0
5583.952605,56026.12795,3.12E+07,3.14E+09,1
201.8775296,348.2266556,40754.53697,121261.8036,1
-10838.75743,62628.62096,1.17E+08,3.92E+09,0
73527.86881,46976.15086,5.41E+09,2.21E+09,0
69701.80711,-2108.585949,4.86E+09,4446134.705,0
77696.43289,30982.43027,6.04E+09,9.60E+08,0
37187.91902,60627.76957,1.38E+09,3.68E+09,1
-10074.72202,30504.62495,1.02E+08,9.31E+08,1
18481.58818,-9592.099504,3.42E+08,9.20E+07,1
7495.984784,57281.80833,5.62E+07,3.28E+09,1
-5033.64649,7086.536054,2.53E+07,5.02E+07,1
11681.98854,59383.7658,1.36E+08,3.53E+09,1
-19917.08254,1633.604814,3.97E+08,2668664.687,0
-19808.16222,50487.20542,3.92E+08,2.55E+09,0
-10037.63133,21192.75141,1.01E+08,4.49E+08,1
35281.07814,77116.58547,1.24E+09,5.95E+09,0
22504.29493,77849.27061,5.06E+08,6.06E+09,0
67535.90433,57247.46889,4.56E+09,3.28E+09,0
-5570.146198,8004.845726,3.10E+07,6.41E+07,1
39780.50831,59687.10382,1.58E+09,3.56E+09,1
42085.43604,58591.27446,1.77E+09,3.43E+09,1
47251.79125,-21417.75023,2.23E+09,4.59E+08,0
-5901.512493,43356.2706,3.48E+07,1.88E+09,1
45616.30435,-4634.475099,2.08E+09,2.15E+07,1
26552.4406,62386.13569,7.05E+08,3.89E+09,1
42273.58601,-6473.410799,1.79E+09,4.19E+07,1
-16519.89835,55886.46406,2.73E+08,3.12E+09,0
61395.07643,34483.44279,3.77E+09,1.19E+09,1
69145.98001,-2993.597951,4.78E+09,8961628.695,0
-4133.42572,46277.19086,1.71E+07,2.14E+09,1
56306.43977,5959.134194,3.17E+09,3.55E+07,1
43389.05256,74987.58016,1.88E+09,5.62E+09,0
-7739.997418,39586.81614,5.99E+07,1.57E+09,1
-3571.352089,47127.21284,1.28E+07,2.22E+09,1
-24828.52974,36668.67873,6.16E+08,1.34E+09,0
46918.07179,73541.50365,2.20E+09,5.41E+09,0
12086.14641,-7630.298399,1.46E+08,5.82E+07,1
-7587.725572,12183.00676,5.76E+07,1.48E+08,1
4761.613496,-3461.740662,2.27E+07,1.20E+07,1
-16621.09976,55626.70008,2.76E+08,3.09E+09,0
14039.32662,60281.42785,1.97E+08,3.63E+09,1
59268.57001,65886.24239,3.51E+09,4.34E+09,0
-9315.870113,34767.34881,8.68E+07,1.21E+09,1
-4654.471379,-15973.39432,2.17E+07,2.55E+08,0
60685.97695,36815.41435,3.68E+09,1.36E+09,1
48503.61967,-20821.59909,2.35E+09,4.34E+08,0
43110.06708,-6027.318472,1.86E+09,3.63E+07,1
54262.62048,48858.86979,2.94E+09,2.39E+09,1
-1414.825782,-18157.61366,2001731.994,3.30E+08,0
-9349.794802,34295.09013,8.74E+07,1.18E+09,1
32353.97832,-9754.813753,1.05E+09,9.52E+07,1
20280.41683,-25640.26583,4.11E+08,6.57E+08,0
39690.22104,-7657.338103,1.58E+09,5.86E+07,1
50034.12098,-20027.53082,2.50E+09,4.01E+08,0
-24167.90878,12432.1968,5.84E+08,1.55E+08,0
51362.03918,26.38278991,2.64E+09,696.0516033,1
48529.1673,54500.25007,2.36E+09,2.97E+09,1
39463.08146,-7803.453334,1.56E+09,6.09E+07,1
-662.6559092,1279.367033,439112.854,1636780.004,1
11113.43174,59208.33286,1.24E+08,3.51E+09,1
77978.20371,25542.55563,6.08E+09,6.52E+08,0
54704.86693,48279.45631,2.99E+09,2.33E+09,1
24553.47242,-25894.18681,6.03E+08,6.71E+08,0
-14429.97996,58654.95332,2.08E+08,3.44E+09,0
-10270.04019,24011.31627,1.05E+08,5.77E+08,1
66706.3405,58335.85779,4.45E+09,3.40E+09,0
-9818.059569,32257.75002,9.64E+07,1.04E+09,1
76986.61806,35821.88115,5.93E+09,1.28E+09,0
-21808.0366,46323.90908,4.76E+08,2.15E+09,0
28380.24829,-25851.42061,8.05E+08,6.68E+08,0
20197.44185,61857.56306,4.08E+08,3.83E+09,1
26240.21777,62321.89594,6.89E+08,3.88E+09,1
12797.9817,-7904.196422,1.64E+08,6.25E+07,1
-3028.014851,69082.73322,9168873.937,4.77E+09,0
13802.1472,-8236.931776,1.90E+08,6.78E+07,1
-9809.50019,63603.98703,9.62E+07,4.05E+09,0
5739.570212,56228.34055,3.29E+07,3.16E+09,1
-11713.67398,61734.19735,1.37E+08,3.81E+09,0
36072.96318,60925.8323,1.30E+09,3.71E+09,1
36759.79209,60685.03176,1.35E+09,3.68E+09,1
-6218.655636,42912.97858,3.87E+07,1.84E+09,1
-2042.620458,49081.21882,4172298.335,2.41E+09,1
-6445.602079,66508.62585,4.15E+07,4.42E+09,0
22908.9247,-10168.62186,5.25E+08,1.03E+08,1
-1788.75252,2598.532004,3199635.578,6752368.577,1
41443.11575,-6857.268177,1.72E+09,4.70E+07,1
36896.99089,76791.85733,1.36E+09,5.90E+09,0
-8771.315638,15486.90771,7.69E+07,2.40E+08,1
-19022.10814,51853.61852,3.62E+08,2.69E+09,0
5405.591424,55958.85777,2.92E+07,3.13E+09,1
1168.526438,71598.20196,1365454.037,5.13E+09,0
53861.79831,-17896.48461,2.90E+09,3.20E+08,0
-23040.14133,8760.134572,5.31E+08,7.67E+07,0
-2638.094604,-17318.58814,6959543.142,3.00E+08,0
54454.86843,48619.80138,2.97E+09,2.36E+09,1
74987.44231,8738.576137,5.62E+09,7.64E+07,0
1262.261471,52675.34524,1593304.021,2.77E+09,1
-22044.83651,45797.25311,4.86E+08,2.10E+09,0
52309.30508,-18831.86345,2.74E+09,3.55E+08,0
132.8948037,51482.51397,17661.02884,2.65E+09,1
6725.427874,-22281.8247,4.52E+07,4.96E+08,0
-9213.652936,-12235.84566,8.49E+07,1.50E+08,0
59517.17933,-13649.60504,3.54E+09,1.86E+08,0
28672.78832,77849.62433,8.22E+08,6.06E+09,0
-10259.60294,23762.42854,1.05E+08,5.65E+08,1
8327.805314,-5731.536009,6.94E+07,3.29E+07,1
9884.112355,58549.65452,9.77E+07,3.43E+09,1
57886.51337,8650.050685,3.35E+09,7.48E+07,1
-9614.735773,33201.3358,9.24E+07,1.10E+09,1
164.5634163,471.9731379,27081.11799,222758.6429,1
72699.31317,3155.233878,5.29E+09,9955500.822,0
45451.8824,56737.40456,2.07E+09,3.22E+09,1
77690.88529,31428.35381,6.04E+09,9.88E+08,0
37549.78018,60514.94461,1.41E+09,3.66E+09,1
-5575.745614,7980.648275,3.11E+07,6.37E+07,1
77276.62222,17717.21893,5.97E+09,3.14E+08,0
60311.70729,14063.36665,3.64E+09,1.98E+08,1
44247.91674,57487.33164,1.96E+09,3.30E+09,1
-25121.63705,35144.24574,6.31E+08,1.24E+09,0
-10293.36497,23854.11705,1.06E+08,5.69E+08,1
1560.951242,52874.66964,2436568.779,2.80E+09,1
14052.68024,-24519.66278,1.97E+08,6.01E+08,0
-7413.688295,40257.87838,5.50E+07,1.62E+09,1
29999.5362,-10104.68142,9.00E+08,1.02E+08,1
53886.81849,49354.61234,2.90E+09,2.44E+09,1
55749.47011,5170.109551,3.11E+09,2.67E+07,1
-19917.41099,50382.19308,3.97E+08,2.54E+09,0
-22108.45159,45568.9142,4.89E+08,2.08E+09,0
400.1746893,176.9591508,160139.782,31314.54105,1
60096.60622,-13249.83163,3.61E+09,1.76E+08,0
22857.24238,62178.87345,5.22E+08,3.87E+09,1
56340.11276,5902.100202,3.17E+09,3.48E+07,1
58253.7889,9296.479244,3.39E+09,8.64E+07,1
50683.80561,-711.6845248,2.57E+09,506494.8628,1
76779.17812,37057.24169,5.90E+09,1.37E+09,0
-21121.31112,4059.816417,4.46E+08,1.65E+07,0
20679.78009,-9945.157617,4.28E+08,9.89E+07,1
41619.00308,75532.78946,1.73E+09,5.71E+09,0
43651.45924,-5786.021857,1.91E+09,3.35E+07,1
31514.15211,61929.61928,9.93E+08,3.84E+09,1
47374.09125,73318.97164,2.24E+09,5.38E+09,0
61160.359,16658.48319,3.74E+09,2.78E+08,1
-6635.074368,9900.814625,4.40E+07,9.80E+07,1
6687.130669,56784.68581,4.47E+07,3.22E+09,1
60483.78641,37568.71752,3.66E+09,1.41E+09,1
56501.69932,6242.845739,3.19E+09,3.90E+07,1
-19802.65088,1401.154962,3.92E+08,1963235.228,0
29523.06715,62156.38244,8.72E+08,3.86E+09,1
77366.33186,18544.41167,5.99E+09,3.44E+08,0
-8960.934978,36130.36612,8.03E+07,1.31E+09,1
-23233.41218,42725.00377,5.40E+08,1.83E+09,0
12780.63323,-24208.28879,1.63E+08,5.86E+08,0
61652.99853,19140.16082,3.80E+09,3.66E+08,1
60809.68004,36633.02718,3.70E+09,1.34E+09,1
-8402.723123,-12882.26819,7.06E+07,1.66E+08,0
-14080.77599,59115.07583,1.98E+08,3.49E+09,0
56367.07177,-16186.49864,3.18E+09,2.62E+08,0
74121.64531,45483.80349,5.49E+09,2.07E+09,0
41206.53289,-23627.13252,1.70E+09,5.58E+08,0
-25271.28556,34385.63489,6.39E+08,1.18E+09,0
-8046.53746,13165.03169,6.47E+07,1.73E+08,1
62297.3043,23552.59402,3.88E+09,5.55E+08,1
25072.09524,62384.66994,6.29E+08,3.89E+09,1
62034.43943,30534.17967,3.85E+09,9.32E+08,1
33058.65725,-25507.63067,1.09E+09,6.51E+08,0
-8558.701079,37345.11349,7.33E+07,1.39E+09,1
58037.97756,43133.69341,3.37E+09,1.86E+09,1
40780.48168,-23789.18492,1.66E+09,5.66E+08,0
-18979.18035,51998.16096,3.60E+08,2.70E+09,0
47865.84386,55009.04398,2.29E+09,3.03E+09,1
10967.9986,59072.51682,1.20E+08,3.49E+09,1
64878.57134,60416.47656,4.21E+09,3.65E+09,0
7567.181512,-22586.48444,5.73E+07,5.10E+08,0
76316.08132,13049.1011,5.82E+09,1.70E+08,0
8952.59576,-23124.99365,8.01E+07,5.35E+08,0
34181.79998,61458.92913,1.17E+09,3.78E+09,1
-3644.967253,68699.63951,1.33E+07,4.72E+09,0
53160.72235,70289.84423,2.83E+09,4.94E+09,0
43225.41774,-23061.54402,1.87E+09,5.32E+08,0
-11514.40774,61992.26079,1.33E+08,3.84E+09,0
17859.16993,-9472.64802,3.19E+08,8.97E+07,1
20412.84438,-9879.932013,4.17E+08,9.76E+07,1
58320.09892,42708.16683,3.40E+09,1.82E+09,1
-4243.858125,68240.87783,1.80E+07,4.66E+09,0
4503.687676,-3320.640178,2.03E+07,1.10E+07,1
35749.12876,61021.03277,1.28E+09,3.72E+09,1
55840.68816,-16547.34722,3.12E+09,2.74E+08,0
49539.89871,-1689.187342,2.45E+09,2853353.875,1
58847.25049,10467.39547,3.46E+09,1.10E+08,1
48604.59447,72805.80471,2.36E+09,5.30E+09,0
48745.16623,-2414.923165,2.38E+09,5831853.895,1
15583.50185,-8844.606183,2.43E+08,7.82E+07,1
62304.94374,26715.4252,3.88E+09,7.14E+08,1
46989.64657,55685.46734,2.21E+09,3.10E+09,1
51199.43929,52157.57559,2.62E+09,2.72E+09,1
19288.91807,77556.61909,3.72E+08,6.02E+09,0
-8323.859398,13902.01175,6.93E+07,1.93E+08,1
-3607.901887,4958.635797,1.30E+07,2.46E+07,1
67590.42798,57094.42526,4.57E+09,3.26E+09,0
-25728.12993,31105.79807,6.62E+08,9.68E+08,0
51405.05425,71305.53211,2.64E+09,5.08E+09,0
59939.78133,12965.13828,3.59E+09,1.68E+08,1
49179.01859,-20482.14701,2.42E+09,4.20E+08,0
-10356.73948,25999.18425,1.07E+08,6.76E+08,1
18765.82544,77441.43708,3.52E+08,6.00E+09,0
67656.9658,56957.80547,4.58E+09,3.24E+09,0
-9836.028372,32099.45862,9.67E+07,1.03E+09,1
50988.56471,52408.8514,2.60E+09,2.75E+09,1
24402.15252,62267.79791,5.95E+08,3.88E+09,1
-8721.002811,-12693.75585,7.61E+07,1.61E+08,0
9195.018358,75148.01389,8.45E+07,5.65E+09,0
16521.40868,61123.96671,2.73E+08,3.74E+09,1
4452.635821,-3273.278812,1.98E+07,1.07E+07,1
25698.29867,62363.61011,6.60E+08,3.89E+09,1
-6274.810734,66675.76053,3.94E+07,4.45E+09,0
9645.06911,75260.77942,9.30E+07,5.66E+09,0
59756.15344,12551.84873,3.57E+09,1.58E+08,1
25359.54175,77945.61478,6.43E+08,6.08E+09,0
74385.70005,45015.87174,5.53E+09,2.03E+09,0
75967.0185,11704.46376,5.77E+09,1.37E+08,0
76960.34003,36166.71196,5.92E+09,1.31E+09,0
26301.14472,77926.05135,6.92E+08,6.07E+09,0
40537.07656,-7331.723283,1.64E+09,5.38E+07,1
-20875.08846,48463.70027,4.36E+08,2.35E+09,0
26878.76835,-10293.0766,7.22E+08,1.06E+08,1
28829.23543,-10232.69547,8.31E+08,1.05E+08,1
52163.38573,51188.87554,2.72E+09,2.62E+09,1
61016.97109,16222.59823,3.72E+09,2.63E+08,1
-9899.579218,-11610.60969,9.80E+07,1.35E+08,0
-25160.75472,16993.83053,6.33E+08,2.89E+08,0
60353.20852,37830.05964,3.64E+09,1.43E+09,1
-25298.8349,17932.6112,6.40E+08,3.22E+08,0
-908.0985522,1606.60096,824642.9805,2581166.644,1
32120.39106,61840.59864,1.03E+09,3.82E+09,1
13650.54433,60159.32062,1.86E+08,3.62E+09,1
49460.78909,-20332.05836,2.45E+09,4.13E+08,0
7229.698009,57176.9003,5.23E+07,3.27E+09,1
-17088.58254,54968.86413,2.92E+08,3.02E+09,0
39790.06798,-7615.643147,1.58E+09,5.80E+07,1
64749.04183,-8657.493325,4.19E+09,7.50E+07,0
27188.41447,-10336.79251,7.39E+08,1.07E+08,1
-18911.50964,52061.70844,3.58E+08,2.71E+09,0
27987.10583,77913.98197,7.83E+08,6.07E+09,0
29363.10957,62241.26154,8.62E+08,3.87E+09,1
-8299.711788,38111.50957,6.89E+07,1.45E+09,1
-11029.90085,62461.55004,1.22E+08,3.90E+09,0
20876.12849,-25672.61772,4.36E+08,6.59E+08,0
-25327.24828,34297.45476,6.41E+08,1.18E+09,0
-25717.74976,21324.06013,6.61E+08,4.55E+08,0
76271.45213,38946.67512,5.82E+09,1.52E+09,0
72421.30576,49259.75358,5.24E+09,2.43E+09,0
-607.9466189,70594.79767,369599.0914,4.98E+09,0
-19806.53363,1407.422915,3.92E+08,1980839.261,0
-10110.36298,21802.27054,1.02E+08,4.75E+08,1
22422.94234,77853.23731,5.03E+08,6.06E+09,0
17029.69039,61244.67503,2.90E+08,3.75E+09,1
60165.9208,13614.60117,3.62E+09,1.85E+08,1
62883.57353,-10549.38003,3.95E+09,1.11E+08,0
77883.69253,27403.49421,6.07E+09,7.51E+08,0
4397.526123,55190.143,1.93E+07,3.05E+09,1
60211.75473,38298.07713,3.63E+09,1.47E+09,1
-25781.76745,30387.85238,6.65E+08,9.23E+08,0
58343.24954,42689.41216,3.40E+09,1.82E+09,1
821.129222,-19441.9817,674253.1993,3.78E+08,0
-15534.75129,-5214.813935,2.41E+08,2.72E+07,0
49703.48199,72224.16615,2.47E+09,5.22E+09,0
37270.78922,-24678.94461,1.39E+09,6.09E+08,0
17041.27186,61240.98857,2.90E+08,3.75E+09,1
-8203.057696,38294.68884,6.73E+07,1.47E+09,1
-10182.79968,22717.55295,1.04E+08,5.16E+08,1
-23029.50267,43095.61867,5.30E+08,1.86E+09,0
-6368.635199,-14576.07112,4.06E+07,2.12E+08,0
30412.36063,-25743.78273,9.25E+08,6.63E+08,0
56868.12925,6830.469911,3.23E+09,4.67E+07,1
27606.68568,77949.17055,7.62E+08,6.08E+09,0
57556.58966,44101.33702,3.31E+09,1.94E+09,1
41098.84083,75704.01859,1.69E+09,5.73E+09,0
67313.47702,-5518.154698,4.53E+09,3.05E+07,0
59052.99336,41193.28302,3.49E+09,1.70E+09,1
-6538.027828,-14496.73478,4.27E+07,2.10E+08,0
67605.3743,57120.80808,4.57E+09,3.26E+09,0
-7190.542097,40709.63613,5.17E+07,1.66E+09,1
8065.019699,-5643.85827,6.50E+07,3.19E+07,1
48148.15786,-2824.60939,2.32E+09,7978418.208,1
55263.55798,68902.00248,3.05E+09,4.75E+09,0
-8980.034446,35756.84086,8.06E+07,1.28E+09,1
49945.35325,72071.10861,2.49E+09,5.19E+09,0
-9582.98851,18535.90586,9.18E+07,3.44E+08,1
75964.83707,11773.69576,5.77E+09,1.39E+08,0
-25891.90605,23055.91912,6.70E+08,5.32E+08,0
19258.44443,-25522.63227,3.71E+08,6.51E+08,0
71159.71167,51623.4898,5.06E+09,2.66E+09,0
72277.69123,49572.51798,5.22E+09,2.46E+09,0
-2455.588638,3318.881519,6029915.558,1.10E+07,1
17967.66575,-25352.56111,3.23E+08,6.43E+08,0
34185.39797,-25288.76239,1.17E+09,6.40E+08,0
-24528.95958,38088.48307,6.02E+08,1.45E+09,0
19828.04104,-9835.076458,3.93E+08,9.67E+07,1
56724.01162,67884.94961,3.22E+09,4.61E+09,0
5906.003205,56262.74727,3.49E+07,3.17E+09,1
27847.72864,-10291.98364,7.75E+08,1.06E+08,1
7891.023133,-22726.64866,6.23E+07,5.17E+08,0
-10362.29051,26655.31399,1.07E+08,7.11E+08,1
6512.495296,-22158.10117,4.24E+07,4.91E+08,0
28085.66074,77884.78493,7.89E+08,6.07E+09,0
8431.677643,-22888.27223,7.11E+07,5.24E+08,0
62045.11147,21500.26803,3.85E+09,4.62E+08,1
61327.79968,17268.6333,3.76E+09,2.98E+08,1
32619.77675,-9692.53858,1.06E+09,9.39E+07,1
-25927.38989,27279.88791,6.72E+08,7.44E+08,0
12373.55926,-24122.22919,1.53E+08,5.82E+08,0
34257.64577,77260.54314,1.17E+09,5.97E+09,0
32538.82441,-9735.467268,1.06E+09,9.48E+07,1
-565.6063046,1217.611566,319910.4918,1482577.925,1
7597.65454,-5349.582394,5.77E+07,2.86E+07,1
2524.012573,53711.47136,6370639.468,2.88E+09,1
-1055.788108,1729.644082,1114688.529,2991668.651,1
56922.37106,6820.738098,3.24E+09,4.65E+07,1
-2389.864625,-17515.7395,5711452.924,3.07E+08,0
-7736.412939,65450.12777,5.99E+07,4.28E+09,0
5582.949358,73808.06955,3.12E+07,5.45E+09,0
38828.7772,60029.74895,1.51E+09,3.60E+09,1
-10763.88046,-10660.25959,1.16E+08,1.14E+08,0
56643.00454,67919.97818,3.21E+09,4.61E+09,0
70026.94365,-1569.815102,4.90E+09,2464319.455,0
75044.38979,43089.21725,5.63E+09,1.86E+09,0
-10068.53088,21664.39702,1.01E+08,4.69E+08,1
25320.79695,62311.00422,6.41E+08,3.88E+09,1
75593.57437,10364.5501,5.71E+09,1.07E+08,0
67333.78124,57406.52031,4.53E+09,3.30E+09,0
53074.53528,50321.10391,2.82E+09,2.53E+09,1
74373.759,7045.351439,5.53E+09,4.96E+07,0
-20269.76735,49610.26933,4.11E+08,2.46E+09,0
23427.22499,77863.02908,5.49E+08,6.06E+09,0
62341.46938,26568.4811,3.89E+09,7.06E+08,1
-25922.71607,26448.12319,6.72E+08,7.00E+08,0
-24420.27196,13623.39755,5.96E+08,1.86E+08,0
52243.89229,917.4800516,2.73E+09,841769.6451,1
-20461.33285,2858.264737,4.19E+08,8169677.306,0
32555.92023,-9796.916539,1.06E+09,9.60E+07,1
11808.9734,-7411.780207,1.39E+08,5.49E+07,1
22962.68992,-10256.58442,5.27E+08,1.05E+08,1
46922.90793,55738.38175,2.20E+09,3.11E+09,1
-9727.463515,19118.85618,9.46E+07,3.66E+08,1
60131.8584,65166.9112,3.62E+09,4.25E+09,0
60988.70399,36012.89612,3.72E+09,1.30E+09,1
-5696.349765,43755.04759,3.24E+07,1.91E+09,1
-24073.48646,12265.03253,5.80E+08,1.50E+08,0
-1885.891628,49335.82368,3556587.233,2.43E+09,1
59262.52311,11414.68434,3.51E+09,1.30E+08,1
68108.67818,-4378.983389,4.64E+09,1.92E+07,0
51514.22914,174.0151006,2.65E+09,30281.25524,1
55330.80265,47424.41026,3.06E+09,2.25E+09,1
22586.7655,77834.74651,5.10E+08,6.06E+09,0
-12256.26125,-9115.7574,1.50E+08,8.31E+07,0
56229.52696,46220.35037,3.16E+09,2.14E+09,1
-11413.25455,62034.88292,1.30E+08,3.85E+09,0
61805.60681,19575.10962,3.82E+09,3.83E+08,1
-3088.363556,69064.16645,9537989.455,4.77E+09,0
34021.17902,77318.6838,1.16E+09,5.98E+09,0
14382.39258,76656.24501,2.07E+08,5.88E+09,0
16728.52129,61133.89632,2.80E+08,3.74E+09,1
48612.53142,-2482.577397,2.36E+09,6163190.533,1
58598.80956,42101.71474,3.43E+09,1.77E+09,1
-5839.993897,43471.23823,3.41E+07,1.89E+09,1
72496.60738,2821.983593,5.26E+09,7963591.397,0
72931.26728,3664.235419,5.32E+09,1.34E+07,0
5752.543302,-4239.725906,3.31E+07,1.80E+07,1
-24741.3777,36955.47542,6.12E+08,1.37E+09,0
-8869.540622,36143.36865,7.87E+07,1.31E+09,1
16122.01454,76970.5156,2.60E+08,5.92E+09,0
55976.08494,68467.78436,3.13E+09,4.69E+09,0
60644.76668,37135.17303,3.68E+09,1.38E+09,1
56641.81189,45552.02931,3.21E+09,2.07E+09,1
49636.07674,-20259.52694,2.46E+09,4.10E+08,0
60810.08365,15394.82027,3.70E+09,2.37E+08,1
44509.47729,-5308.624201,1.98E+09,2.82E+07,1
-24542.17863,38067.92038,6.02E+08,1.45E+09,0
37625.69391,60423.9016,1.42E+09,3.65E+09,1
22724.47635,62220.28887,5.16E+08,3.87E+09,1
-9347.775775,34466.39433,8.74E+07,1.19E+09,1
33474.29461,-9572.026303,1.12E+09,9.16E+07,1
47693.65911,-3193.298696,2.27E+09,1.02E+07,1
73472.21525,47153.85842,5.40E+09,2.22E+09,0
3198.017061,54262.28492,1.02E+07,2.94E+09,1
-329.0154747,51123.89531,108251.1826,2.61E+09,1
77927.71605,24196.29198,6.07E+09,5.85E+08,0
38503.67607,-8125.728961,1.48E+09,6.60E+07,1
47356.64154,-21408.39922,2.24E+09,4.58E+08,0
23267.12185,-10287.02952,5.41E+08,1.06E+08,1
35106.14512,61151.78912,1.23E+09,3.74E+09,1
65791.70422,-7472.746392,4.33E+09,5.58E+07,0
49779.66365,-20182.83608,2.48E+09,4.07E+08,0
34804.50146,-9287.473816,1.21E+09,8.63E+07,1
32021.48901,-9852.557997,1.03E+09,9.71E+07,1
72909.53397,48418.83072,5.32E+09,2.34E+09,0
4730.493497,73382.84298,2.24E+07,5.39E+09,0
-16708.42278,-3597.533414,2.79E+08,1.29E+07,0
57018.02218,67612.15641,3.25E+09,4.57E+09,0
69070.01697,54985.81013,4.77E+09,3.02E+09,0
1773.159176,-19938.91949,3144093.465,3.98E+08,0
49984.94231,53286.88382,2.50E+09,2.84E+09,1
75455.11357,10118.96238,5.69E+09,1.02E+08,0
33469.70927,77395.14228,1.12E+09,5.99E+09,0
60312.06262,64955.44272,3.64E+09,4.22E+09,0
-24914.60363,15897.15953,6.21E+08,2.53E+08,0
-6921.051296,41507.57788,4.79E+07,1.72E+09,1
474.5141523,152.9962433,225163.6807,23407.85047,1
61654.89923,33186.41008,3.80E+09,1.10E+09,1
-3997.512458,5544.827524,1.60E+07,3.07E+07,1
62303.58188,24728.27842,3.88E+09,6.11E+08,1
75681.48848,10743.01875,5.73E+09,1.15E+08,0
-6704.279427,10073.2291,4.49E+07,1.01E+08,1
-15608.00958,-5042.140236,2.44E+08,2.54E+07,0
51152.58357,52249.53067,2.62E+09,2.73E+09,1
-22855.37452,43803.38036,5.22E+08,1.92E+09,0
77881.65836,28649.28201,6.07E+09,8.21E+08,0
40106.88572,-7479.709022,1.61E+09,5.59E+07,1
45168.94041,74327.82528,2.04E+09,5.52E+09,0
-10048.48727,30436.47725,1.01E+08,9.26E+08,1
53841.65503,-17890.5641,2.90E+09,3.20E+08,0
77785.33159,29736.93345,6.05E+09,8.84E+08,0
45958.6703,-4324.418037,2.11E+09,1.87E+07,1
-18964.15452,-114.1375321,3.60E+08,13027.37624,0
51775.73071,376.8427203,2.68E+09,142010.4358,1
18328.0744,61505.73084,3.36E+08,3.78E+09,1
76595.83633,14115.50833,5.87E+09,1.99E+08,0
43615.78908,57828.41619,1.90E+09,3.34E+09,1
-25892.05034,24205.94076,6.70E+08,5.86E+08,0
75212.25606,42512.23733,5.66E+09,1.81E+09,0
65950.62158,-7161.47885,4.35E+09,5.13E+07,0
50269.8293,71914.98779,2.53E+09,5.17E+09,0
22208.90638,-10115.90964,4.93E+08,1.02E+08,1
50557.16885,71817.26007,2.56E+09,5.16E+09,0
31900.27043,-9826.392812,1.02E+09,9.66E+07,1
54162.82958,3081.039144,2.93E+09,9492802.206,1
59750.27697,12585.32599,3.57E+09,1.58E+08,1
43385.43406,57891.10019,1.88E+09,3.35E+09,1
-18895.85587,52116.00927,3.57E+08,2.72E+09,0
61446.7928,33945.33475,3.78E+09,1.15E+09,1
39795.6846,59594.11187,1.58E+09,3.55E+09,1
56050.95839,5574.702066,3.14E+09,3.11E+07,1
31056.78773,61983.8849,9.65E+08,3.84E+09,1
-10003.46677,30702.16382,1.00E+08,9.43E+08,1
72459.11229,49191.30446,5.25E+09,2.42E+09,0
20156.13182,61844.41708,4.06E+08,3.82E+09,1
2991.990406,-2117.432356,8952006.59,4483519.782,1
7057.944905,-22399.02455,4.98E+07,5.02E+08,0
30231.6146,-10128.89007,9.14E+08,1.03E+08,1
59392.34147,11655.66761,3.53E+09,1.36E+08,1
51878.73505,51474.24811,2.69E+09,2.65E+09,1
33255.89502,61569.70577,1.11E+09,3.79E+09,1
-14316.60366,58741.59853,2.05E+08,3.45E+09,0
57293.50505,44560.93285,3.28E+09,1.99E+09,1
-7591.642818,-13676.8541,5.76E+07,1.87E+08,0
72372.93774,49503.02684,5.24E+09,2.45E+09,0
52214.48914,51231.65569,2.73E+09,2.62E+09,1
-86.46393081,-18959.2867,7476.011331,3.59E+08,0
38450.1635,-24407.09099,1.48E+09,5.96E+08,0
56340.44438,-16185.84003,3.17E+09,2.62E+08,0
5008.705082,55691.54068,2.51E+07,3.10E+09,1
69930.03259,53797.93489,4.89E+09,2.89E+09,0
52271.68234,70759.63956,2.73E+09,5.01E+09,0
71133.78456,51769.33809,5.06E+09,2.68E+09,0
-10282.3505,23511.27121,1.06E+08,5.53E+08,1
8456.085595,-5831.168944,7.15E+07,3.40E+07,1
43181.74011,-6023.234735,1.86E+09,3.63E+07,1
64834.71361,-8509.475535,4.20E+09,7.24E+07,0
4553.099305,55339.91147,2.07E+07,3.06E+09,1
-23401.65588,42068.56268,5.48E+08,1.77E+09,0
76669.52312,37304.5164,5.88E+09,1.39E+09,0
